Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	2.308000	0         	
2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	2.309000	0         	
2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	2.310000	0         	
2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	2.311000	0         	
2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	2.312000	0         	
2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	2.313000	0         	
2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	2.314000	0         	
2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	2.315000	0         	
2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	2.316000	0         	
2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	2.317000	0         	
2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	2.318000	0         	
2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	2.319000	0         	
2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	2.320000	0         	
2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	2.321000	0         	
2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	2.322000	0         	
2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	2.323000	0         	
2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	2.324000	0         	
2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	2.325000	0         	
2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	2.326000	0         	
2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	2.327000	0         	
